From,To,Resistance
30,80,3.533555036
30,82,3.578931684
30,83,3.58893823
30,84,2.984122539
30,85,3.297268963
30,88,3.332345725
33,34,1.848865234
33,35,2.141152455
33,36,2.379563269
33,37,2.784334674
33,38,2.46298225
33,40,1.696821155
33,41,1.72008112
33,42,2.15913753
33,43,2.071729249
33,44,2.543935372
33,45,2.526948917
33,46,2.507411922
33,47,1.933484473
33,48,1.941228014
33,49,2.073656924
33,50,2.227841979
33,51,2.360678383
33,52,2.210316134
33,53,2.440450729
33,55,2.278385581
33,59,2.63617655
33,60,2.977155309
33,61,2.26003489
33,63,2.670333005
33,65,2.595142699
33,68,2.383481677
33,70,2.599972053
33,71,2.782356955
33,72,2.611430697
33,75,2.765539845
33,78,2.805733715
33,79,2.72271187
33,80,2.845786111
33,82,2.830038288
33,83,2.857603889
33,84,2.932087061
33,85,3.09899827
33,88,2.544114228
34,35,1.987582989
34,36,2.306705238
34,37,2.732125609
34,38,2.431815062
34,40,2.026238687
34,41,2.032111318
34,42,2.225536928
34,43,2.006043136
34,44,2.49545941
34,45,2.485624716
34,46,2.479898224
34,47,2.118711661
34,48,2.1288176
34,49,2.167552565
34,50,2.234474154
34,51,2.366574452
34,52,2.41008178
34,53,2.580849935
34,55,2.323990565
34,59,2.647552485
34,60,2.990331554
34,61,2.346167851
34,63,2.713712037
34,65,2.625184229
34,68,2.461778031
34,70,2.644164431
34,71,2.818841985
34,72,2.700068655
34,75,2.818781758
34,78,2.888900883
34,79,2.796220117
34,80,2.910018895
34,82,2.909346265
34,83,2.932533358
34,84,2.918553122
34,85,3.093981479
34,88,2.575455966
35,36,2.029423822
35,37,2.528051881
35,38,2.283023506
35,40,2.228612922
35,41,2.252919556
35,42,2.416535178
35,43,2.035494291
35,44,2.345856996
35,45,2.347628208
35,46,2.345693156
35,47,2.272347626
35,48,2.306040141
35,49,2.328450357
35,50,2.28726291
35,51,2.338700575
35,52,2.552712647
35,53,2.692467493
35,55,2.359492686
35,59,2.588404068
35,60,2.931322251
35,61,2.411859882
35,63,2.715842927
35,65,2.600424903
35,68,2.507444065
35,70,2.642753878
35,71,2.803270277
35,72,2.74909462
35,75,2.823891241
35,78,2.929855913
35,79,2.826502218
35,80,2.928779039
35,82,2.945235481
35,83,2.963515306
35,84,2.806107912
35,85,3.001040628
35,88,2.582325371
36,37,2.173011876
36,38,2.116564273
36,40,2.431066466
36,41,2.459161968
36,42,2.61690939
36,43,2.214338409
36,44,2.248599939
36,45,2.247330512
36,46,2.204942706
36,47,2.44345064
36,48,2.490568672
36,49,2.510292886
36,50,2.424490908
36,51,2.377553835
36,52,2.719059815
36,53,2.834926026
36,55,2.453064984
36,59,2.561035821
36,60,2.903371524
36,61,2.520923402
36,63,2.763042964
36,65,2.614941455
36,68,2.595435241
36,70,2.683619683
36,71,2.827480225
36,72,2.836846369
36,75,2.868248095
36,78,3.009253569
36,79,2.89584477
36,80,2.986674895
36,82,3.019505677
36,83,3.033108995
36,84,2.714224936
36,85,2.930813988
36,88,2.771481302
37,38,2.250089904
37,40,2.822277584
37,41,2.850694292
37,42,3.005619383
37,43,2.606163144
37,44,2.542749164
37,45,2.510087592
37,46,2.361485652
37,47,2.819732862
37,48,2.87264139
37,49,2.891716545
37,50,2.792788847
37,51,2.694084316
37,52,3.093655021
37,53,3.197506615
37,55,2.794659223
37,59,2.824795851
37,60,3.167743714
37,61,2.867397691
37,63,3.0748353
37,65,2.905895133
37,68,2.929720424
37,70,2.990839621
37,71,3.124267266
37,72,3.170010236
37,75,3.176569389
37,78,3.337533471
37,79,3.218509962
37,80,3.302770036
37,82,3.344817083
37,83,3.355792726
37,84,2.942847148
37,85,3.167089396
37,88,3.187958465
38,40,2.487005183
38,41,2.516943701
38,42,2.674295622
38,43,2.293124695
38,44,2.271500985
38,45,2.201721037
38,46,1.660243628
38,47,2.46982826
38,48,2.53025758
38,49,2.552487624
38,50,2.451054905
38,51,2.300444095
38,52,2.739607806
38,53,2.831223333
38,55,2.413939984
38,59,2.2912114
38,60,2.626962429
38,61,2.483927984
38,63,2.641388535
38,65,2.431664041
38,68,2.52659352
38,70,2.546040749
38,71,2.659064088
38,72,2.761382402
38,75,2.727572714
38,78,2.92048275
38,79,2.792903038
38,80,2.866342815
38,82,2.922726794
38,83,2.929604112
38,84,2.293887719
38,85,2.551333332
38,88,2.875040234
40,41,1.519880415
40,42,2.149067873
40,43,2.099191258
40,44,2.567719061
40,45,2.546534124
40,46,2.524240138
40,47,1.737809299
40,48,1.783280555
40,49,2.020614305
40,50,2.211011936
40,51,2.340568723
40,52,1.99371212
40,53,2.295374291
40,55,2.225745329
40,59,2.617162117
40,60,2.957381735
40,61,2.169863598
40,63,2.618993917
40,65,2.557082818
40,68,2.299480407
40,70,2.548163773
40,71,2.738187878
40,72,2.517331108
40,75,2.705539126
40,78,2.71692878
40,79,2.643199318
40,80,2.775218107
40,82,2.744967951
40,83,2.776750021
40,84,2.942846603
40,85,3.098304166
40,88,2.627832119
41,42,2.090218237
41,43,2.09562294
41,44,2.588136099
41,45,2.56783755
41,46,2.55194288
41,47,1.760761638
41,48,1.717031827
41,49,1.972871522
41,50,2.207370053
41,51,2.358589065
41,52,2.102362008
41,53,2.338995372
41,55,2.241889015
41,59,2.6468049
41,60,2.98821706
41,61,2.19815395
41,63,2.647930742
41,65,2.587120762
41,68,2.334931821
41,70,2.579129117
41,71,2.769246824
41,72,2.561385058
41,75,2.74070733
41,78,2.760628277
41,79,2.683595714
41,80,2.813216405
41,82,2.787868344
41,83,2.818166333
41,84,2.974598664
41,85,3.12867545
41,88,2.697435562
42,43,2.112280851
42,44,2.712037442
42,45,2.694235838
42,46,2.700978957
42,47,2.091230997
42,48,2.031340907
42,49,1.788651892
42,50,2.21255188
42,51,2.468860483
42,52,2.466641578
42,53,2.582401213
42,55,2.350835631
42,59,2.800510224
42,60,3.146012754
42,61,2.362405929
42,63,2.799559618
42,65,2.741786877
42,68,2.511812884
42,70,2.737237686
42,71,2.927337291
42,72,2.760865248
42,75,2.911983488
42,78,2.957696659
42,79,2.871020644
42,80,2.99323674
42,82,2.982253228
42,83,3.00826752
42,84,3.136739146
42,85,3.285631822
42,88,2.972082553
43,44,2.253528782
43,45,2.248995598
43,46,2.310952578
43,47,2.061448664
43,48,2.086420548
43,49,2.023143312
43,50,1.789675122
43,51,2.071835521
43,52,2.376640744
43,53,2.465228552
43,55,2.053646655
43,59,2.458056181
43,60,2.809790346
43,61,2.152551471
43,63,2.497766353
43,65,2.422014173
43,68,2.273932261
43,70,2.438785006
43,71,2.618009138
43,72,2.534823323
43,75,2.630337241
43,78,2.722040045
43,79,2.62082595
43,80,2.72870697
43,82,2.740485005
43,83,2.759977456
43,84,2.778201641
43,85,2.929520667
43,88,2.722145127
44,45,1.647564532
44,46,2.244692023
44,47,2.539519097
44,48,2.592470674
44,49,2.593312668
44,50,2.43992254
44,51,2.301960654
44,52,2.822774669
44,53,2.907459274
44,55,2.456343107
44,59,2.590962349
44,60,2.9514391
44,61,2.558486814
44,63,2.769413236
44,65,2.627975773
44,68,2.627855876
44,70,2.69732292
44,71,2.84408277
44,72,2.879219947
44,75,2.896396561
44,78,3.050204115
44,79,2.931993789
44,80,3.019370016
44,82,3.059285574
44,83,3.07086717
44,84,2.84657157
44,85,3.008791832
44,88,3.045984783
45,46,2.150593628
45,47,2.514138593
45,48,2.569773618
45,49,2.572525617
45,50,2.419928745
45,51,2.246065659
45,52,2.79578008
45,53,2.876675076
45,55,2.418157829
45,59,2.521091764
45,60,2.884929534
45,61,2.521480651
45,63,2.715642249
45,65,2.566120172
45,68,2.585043422
45,70,2.642173396
45,71,2.785038497
45,72,2.835912629
45,75,2.842986343
45,78,3.00492379
45,79,2.884416244
45,80,2.969161444
45,82,3.012834406
45,83,3.023357775
45,84,2.781402768
45,85,2.937816008
45,88,3.028114883
46,47,2.495435824
46,48,2.557864722
46,49,2.575829459
46,50,2.460130294
46,51,2.2743473
46,52,2.767004862
46,53,2.849297815
46,55,2.41263489
46,59,2.28345169
46,60,2.640764918
46,61,2.491020467
46,63,2.632153718
46,65,2.420782622
46,68,2.530108718
46,70,2.538804444
46,71,2.651607531
46,72,2.767678474
46,75,2.727445056
46,78,2.926002299
46,79,2.796488066
46,80,2.868418646
46,82,2.927734082
46,83,2.933808763
46,84,2.414101923
46,85,2.589770715
46,88,2.957796791
47,48,1.570556011
47,49,1.894241311
47,50,2.1173523
47,51,2.254642951
47,52,1.856162892
47,53,2.02115738
47,55,2.09150897
47,59,2.545517696
47,60,2.886310579
47,61,1.989877593
47,63,2.503907378
47,65,2.461475281
47,68,2.147510181
47,70,2.435619108
47,71,2.636053
47,72,2.370335775
47,75,2.58912582
47,78,2.577721898
47,79,2.510040081
47,80,2.649736082
47,82,2.609546461
47,83,2.644040518
47,84,2.911561778
47,85,3.050798375
47,88,2.746326674
48,49,1.835245184
48,50,2.155139553
48,51,2.326237266
48,52,2.081021333
48,53,2.237413718
48,55,2.178583198
48,59,2.628950478
48,60,2.971247401
48,61,2.119654308
48,63,2.605051834
48,65,2.555943915
48,68,2.275809517
48,70,2.538899995
48,71,2.734946506
48,72,2.509284242
48,75,2.70063435
48,78,2.712283626
48,79,2.63695747
48,80,2.769578639
48,82,2.741139686
48,83,2.772223876
48,84,2.980212778
48,85,3.124699036
48,88,2.792608984
49,50,2.060962282
49,51,2.320766999
49,52,2.296267834
49,53,2.384498493
49,55,2.173279015
49,59,2.65667368
49,60,3.002126107
49,61,2.17198456
49,63,2.637278141
49,65,2.588133607
49,68,2.335328887
49,70,2.57641572
49,71,2.770979548
49,72,2.587715708
49,75,2.750050899
49,78,2.787328743
49,79,2.702790341
49,80,2.827875081
49,82,2.813278286
49,83,2.840276232
49,84,3.007785549
49,85,3.151055765
49,88,2.872157247
50,51,2.117720551
50,52,2.444963398
50,53,2.493488712
50,55,2.004471877
50,59,2.54923292
50,60,2.902240067
50,61,2.145744684
50,63,2.533759745
50,65,2.485129655
50,68,2.291890221
50,70,2.483421512
50,71,2.675345704
50,72,2.568361511
50,75,2.679418228
50,78,2.760482922
50,79,2.660830874
50,80,2.772816825
50,82,2.781153093
50,83,2.801496359
50,84,2.912438609
50,85,3.047848508
50,88,2.90693153
51,52,2.539889974
51,53,2.574850217
51,55,1.954550855
51,59,2.305180623
51,60,2.681484448
51,61,2.150775513
51,63,2.299720724
51,65,2.235397175
51,68,2.210155651
51,70,2.26583497
51,71,2.445721022
51,72,2.492060654
51,75,2.507270095
51,78,2.666138344
51,79,2.542719277
51,80,2.630524462
51,82,2.676441542
51,83,2.686297499
51,84,2.738934851
51,85,2.841581381
51,88,2.957226134
52,53,2.283536765
52,55,2.386972272
52,59,2.80471622
52,60,3.142595344
52,61,2.260597845
52,63,2.759109428
52,65,2.715015124
52,68,2.38173524
52,70,2.68428266
52,71,2.885476411
52,72,2.568434945
52,75,2.822659867
52,78,2.776586448
52,79,2.722408443
52,80,2.87183331
52,82,2.811580728
52,83,2.852193751
52,84,3.175541143
52,85,3.313778579
52,88,2.987809293
53,55,2.373809871
53,59,2.8510518
53,60,3.189833682
53,61,2.160906123
53,63,2.763973562
53,65,2.740557952
53,68,2.341693633
53,70,2.693724369
53,71,2.905706667
53,72,2.562393142
53,75,2.834610176
53,78,2.783748058
53,79,2.727363862
53,80,2.880025952
53,82,2.822014879
53,83,2.861367683
53,84,3.255322609
53,85,3.38023906
53,88,3.188290538
55,59,2.399068305
55,60,2.753582272
55,61,1.855209561
55,63,2.257832543
55,65,2.279397194
55,68,2.009322955
55,70,2.236198689
55,71,2.458348458
55,72,2.342285369
55,75,2.455096719
55,78,2.540118817
55,79,2.433750296
55,80,2.546673038
55,82,2.562355026
55,83,2.58019978
55,84,2.835917246
55,85,2.945249044
55,88,2.939906177
59,60,2.042069111
59,61,2.446770178
59,63,2.425045867
59,65,2.004856888
59,68,2.416171077
59,70,2.271743433
59,71,2.283146721
59,72,2.625727838
59,75,2.432026683
59,78,2.751940494
59,79,2.59148179
59,80,2.62249345
59,82,2.73468092
59,83,2.725815376
59,84,2.482859889
59,85,2.427393881
59,88,3.164128552
60,61,2.788928228
60,63,2.78048266
60,65,2.37717069
60,68,2.750532077
60,70,2.613809672
60,71,2.618665707
60,72,2.945465991
60,75,2.718744907
60,78,3.061696978
60,79,2.895687654
60,80,2.915777622
60,82,3.037983977
60,83,3.025647627
60,84,2.739284663
60,85,2.707217388
60,88,3.499433454
61,63,2.286239528
61,65,2.307712265
61,68,1.795940422
61,70,2.234955152
61,71,2.467890807
61,72,2.170162468
61,75,2.404055349
61,78,2.400429807
61,79,2.318294689
61,80,2.460511222
61,82,2.436865596
61,83,2.465062232
61,84,2.892510882
61,85,3.001290928
61,88,2.952953379
63,65,2.146208595
63,68,2.189130343
63,70,1.892813605
63,71,2.290783512
63,72,2.47030247
63,75,2.374812755
63,78,2.623865924
63,79,2.465439929
63,80,2.52835084
63,82,2.625152367
63,83,2.621657627
63,84,2.994349568
63,85,3.061414738
63,88,3.285582886
65,68,2.235400449
65,70,1.920073623
65,71,1.741190053
65,72,2.442622663
65,75,2.182774084
65,78,2.561177616
65,79,2.386212458
65,80,2.404473784
65,82,2.540963611
65,83,2.526791568
65,84,2.720854196
65,85,2.749736504
65,88,3.172736555
68,70,2.115737675
68,71,2.374090037
68,72,1.9712262
68,75,2.258074307
68,78,2.228747165
68,79,2.134903124
68,80,2.292553931
68,82,2.274375653
68,83,2.298355857
68,84,2.90868796
68,85,3.001590237
68,88,3.049954679
70,71,1.986768334
70,72,2.343460773
70,75,2.124815117
70,78,2.472670161
70,79,2.292821526
70,80,2.325680841
70,82,2.461908184
70,83,2.449034776
70,84,2.876527855
70,85,2.933510803
70,88,3.208441912
71,72,2.568521185
71,75,2.24895105
71,78,2.67845196
71,79,2.493212126
71,80,2.498853446
71,82,2.654195985
71,83,2.63583968
71,84,2.955529142
71,85,2.993820346
71,88,3.371157731
72,75,2.349215903
72,78,1.961818508
72,79,2.017009454
72,80,2.285188675
72,82,2.098790028
72,83,2.166030803
72,84,3.130532104
72,85,3.219564888
72,88,3.278805844
75,78,2.393092451
75,79,2.147014257
75,80,2.020912891
75,82,2.333284177
75,83,2.28612542
75,84,3.036430034
75,85,3.091020329
75,88,3.378572963
78,79,1.900573938
78,80,2.255027221
78,82,1.80467951
78,83,1.957324794
78,84,3.276168521
78,85,3.358240595
78,88,3.462584483
79,80,1.910466869
79,82,1.849030282
79,83,1.75836052
79,84,3.136580465
79,85,3.211284273
79,88,3.366868436
80,82,2.159633676
80,83,2.067266434
80,84,3.193379411
80,85,3.25893803
80,88,3.47563721
82,83,1.653749776
82,84,3.270309801
82,85,3.348201226
82,88,3.480462721
83,84,3.271199778
83,85,3.345591249
83,88,3.502144911
84,85,2.50217883
84,88,3.358310973
85,88,3.569881435
